status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
1,1020.1757065284464,4.10848876597022,1.7891588053712997,0.3953488372093023,0,74,0,0,1,0,4,0,0
0,785.9734892787524,3.408694969562841,2.399399213289807,0.2727272727272727,0,20,0,0,1,0,3,0,0
1,941.2840440348184,4.689032973506047,1.1178122325987816,0.6,62,126,20,0,1,0,5,0,0
1,656.6639956148578,5.4979459009981095,1.0883415949177553,0.2959183673469387,88,145,8,0,1,0,4,0,0
0,889.5720462020763,4.349874739988985,2.876222554802111,0.25,40,48,4,0,1,0,4,0,0
0,1200.6393584526215,4.078374757106208,0.9661045752970712,0.4333333333333333,0,53,0,0,1,0,3,0,0
0,1079.3259726112667,3.995906598484245,2.26589577895824,0.5263157894736842,0,36,0,0,1,0,3,0,0
0,924.551125530038,4.314828888722046,1.3010893527349316,0.2941176470588235,0,53,0,0,1,0,4,0,0
0,1354.096227806754,3.7904517769895287,1.0464193149225862,0.7368421052631579,0,38,0,0,1,0,3,0,1
1,885.0419294254884,4.803722527119275,1.1178122325987816,0.66,63,127,26,0,1,0,5,0,0
1,1112.0106264331876,3.966831272699697,0.9978756712702724,0.4583333333333333,0,41,0,0,1,0,3,1,1
1,1027.5526255031518,4.433440854318955,0.7926746153641194,0.65625,33,77,17,0,1,0,2,0,0
1,624.1594287514203,4.615232189502197,2.2382887713970034,0.5925925925925926,31,85,33,0,1,0,5,0,0
1,703.4192991514641,5.180140027538551,2.4055410682982608,0.2662337662337662,33,263,47,0,1,0,14,1,0
0,1395.2037762006512,4.088171283599355,0.6640284043085181,0.7272727272727273,0,65,0,0,1,0,3,1,0
0,730.3656045751633,3.155221528859512,3.340468919090927,0.0909090909090909,0,18,0,0,1,0,3,0,0
0,1000.6173204917392,4.363966707392708,1.1589602836588233,0.7777777777777778,33,45,6,0,1,0,3,0,0
0,901.7789895158317,4.135699552746468,1.0629759461869424,0.3636363636363636,0,38,0,0,1,0,3,0,0
1,859.2391304347826,3.6234651896016463,1.817306321867288,0.1764705882352941,0,25,0,0,1,0,2,0,0
1,1170.3115485168428,4.226801439620117,1.959660974134502,0.4827586206896552,0,52,0,0,1,0,3,0,0
1,684.2154814567693,4.874031566684172,2.978080607377231,0.2790697674418604,55,103,31,0,1,0,4,0,0
0,1119.555816993464,4.417188642118004,1.1033444056232595,0.68,49,52,4,0,1,0,2,0,0
0,1261.2991609977323,4.294177320667443,1.193488474383205,0.5357142857142857,0,50,0,0,1,0,3,0,0
0,1045.6102034785545,4.418195752623562,1.122774725813179,0.4137931034482758,0,49,0,0,1,0,3,1,0
0,1009.5729138255732,4.363501280039722,0.6269311558434434,0.375,42,60,6,0,1,0,4,0,1
0,1006.899431936627,4.11073699294092,1.924399015427433,0.2592592592592592,0,41,0,0,1,0,3,0,0
1,964.0568935109164,3.978333581185264,1.944574533072985,0.375,15,29,2,0,1,0,3,1,1
0,1061.9765294771971,3.9779168746936353,1.0933717686857185,0.4117647058823529,0,31,0,0,1,0,4,1,1
1,944.6198717948718,3.979097891134804,1.6989746050307977,0.5833333333333334,0,26,0,0,1,0,2,0,0
1,924.8626016260164,4.180365114215879,3.2592314982181305,0.4090909090909091,0,41,0,0,1,0,5,0,0
1,393.8461045709473,4.522862964886046,1.7691065374356592,0.5909090909090909,23,54,13,0,1,0,3,0,0
0,995.9890765061496,3.823555590238057,1.2512264195486262,0.3076923076923077,0,41,0,0,1,0,4,0,0
0,892.1750224921278,4.53418371977919,2.4115665183270383,0.4444444444444444,21,40,8,0,1,0,3,0,0
0,1120.3630563336444,3.988554862192845,1.2141724327460326,0.3636363636363636,0,36,0,0,1,0,3,0,0
1,884.7849572649574,4.519976679963127,1.6589778952896297,0.4,27,52,6,0,1,0,3,0,0
1,1105.4379959737646,4.207751647240615,1.8362881698618223,0.53125,0,60,0,0,1,0,6,0,0
0,1169.127974783294,4.224727288613426,1.5169697155977278,0.5833333333333334,0,47,0,0,1,0,4,0,0
0,603.5783566971883,4.618011556977366,1.9564639909113577,0.4285714285714285,35,43,3,0,1,0,3,0,0
0,1062.509346626923,4.187255606858693,1.728611735768823,0.3703703703703703,0,47,0,0,1,0,3,0,0
0,809.6352482513474,3.5368867237421666,3.353897647036283,0.0769230769230769,0,19,0,0,1,0,2,0,0
0,1149.7226800416022,4.325804078851617,0.9830681442544976,0.4390243902439024,0,71,0,0,1,0,3,0,0
0,1167.0821474183542,3.909368063943885,2.183056894863964,0.5,0,29,0,0,1,0,3,1,1
1,334.4540774622536,4.696837159129303,1.558064448052681,0.3478260869565217,24,55,18,0,1,0,3,0,0
0,825.7317874396135,3.8332696895151073,2.1125874326673006,0.3571428571428571,0,25,0,0,1,0,3,0,0
0,1291.518146718147,3.789741878791631,1.5796824816464707,0.4090909090909091,0,37,0,0,1,0,2,0,0
1,1170.4064516129033,4.0511085007312415,1.2388315715871998,0.35,0,32,0,0,1,0,3,0,0
1,911.8302439458688,4.525441275395413,1.2158384516744831,0.275,22,65,3,0,1,0,4,0,0
1,790.5225354746709,4.824941002751954,0.8674750171639447,0.5526315789473685,54,98,25,0,1,0,3,0,0
1,645.3010620915032,3.499227547132693,3.895709422654776,0.2,0,17,0,0,1,0,3,0,0
0,1132.8058498519024,4.354281681928004,3.1069050731635324,0.5666666666666667,0,57,0,0,1,0,3,0,0
1,979.8742664742664,4.238632217915386,1.4921221049349989,0.3235294117647059,0,56,0,0,1,0,5,1,1
1,939.2000789490712,4.585580221161115,1.3994777446575115,0.3725490196078431,72,102,20,0,1,0,2,0,0
1,1195.3084662570284,4.283954407220543,1.1004232826295357,0.6,103,113,1,0,1,0,3,0,0
0,1084.5835561497329,4.079678649882975,1.042131102909508,0.3333333333333333,0,34,0,0,1,0,3,1,1
0,804.880764163373,3.675310868912365,1.927907092546838,0.3076923076923077,0,23,0,0,1,0,3,0,0
0,817.762865497076,3.4273334938982645,1.9510302125103067,0.25,0,21,0,0,1,0,3,0,0
1,992.588377967008,4.493418984916934,1.3782086096734965,0.5,20,75,3,0,1,0,6,1,0
0,982.1289426523298,3.929229296672175,1.4063267158540085,0.3157894736842105,0,32,0,0,1,0,4,0,0
0,854.8381449789289,4.3061275426950285,1.4262211002763756,0.4615384615384615,0,48,0,0,1,0,4,0,0
0,965.9500469043152,4.277926089825635,1.689246614685365,0.375,0,41,0,0,1,0,3,0,0
0,933.2995183828516,3.923251796980338,1.8547308251665728,0.2222222222222222,9,28,1,0,1,0,3,1,1
0,1083.2410326555932,4.444425649650408,2.360473140638625,0.5853658536585366,42,84,5,0,1,0,4,0,0
0,1397.2636324786326,3.642371448743902,0.798703885933679,0.5714285714285714,0,26,0,0,1,0,2,0,0
1,956.0567653983444,4.570131229637297,0.7926746153641194,0.7777777777777778,33,77,22,0,1,0,2,0,0
1,916.6906049308936,4.284458313732673,1.7238049551942,0.4814814814814814,42,53,4,0,1,0,3,0,0
1,1070.1494051289958,3.871115365169273,1.8309908276187248,0.6666666666666666,0,48,0,0,1,0,3,1,0
1,724.8390826504033,4.637835113714092,1.7674317934216566,0.5789473684210527,41,55,15,0,1,0,4,0,0
0,1107.2271455552354,4.4907819120827455,2.2842659016135176,0.4791666666666667,77,91,8,0,1,0,3,0,0
0,1174.6681342228703,4.007205452175263,3.1069050731635324,0.5652173913043478,0,43,0,0,1,0,3,0,0
1,992.3553286695656,4.1405853938847885,0.9496684474432407,0.4166666666666667,38,43,2,0,1,0,4,0,0
0,1031.991476881385,4.487997968817783,2.7105226913175384,0.4310344827586206,73,111,7,0,1,0,8,0,0
1,980.85455876934,4.605947036489341,1.547347894074093,0.4444444444444444,60,84,10,0,1,0,5,0,0
0,943.1840814857018,4.887134105632243,2.4409594793555764,0.5614035087719298,46,120,9,0,1,0,4,0,0
0,1015.743987146212,4.018081793978685,1.1805512753636205,0.4117647058823529,0,31,0,0,1,0,3,0,0
1,905.4868800740544,4.755549546224156,1.8299307691441635,0.5373134328358209,43,153,24,0,1,0,3,0,0
1,1098.6307696411898,4.123528901585399,1.2312827711606378,0.5,0,51,0,0,1,0,4,0,1
0,979.5846193022664,3.878584802350185,2.133753493475915,0.3333333333333333,0,35,0,0,1,0,4,0,0
1,1217.6565449731274,4.472668867916831,0.9993648319959914,0.5396825396825397,0,116,0,0,1,0,5,0,0
0,869.4427043544689,4.054721860532484,1.823872934914044,0.4210526315789473,0,35,0,0,1,0,3,0,0
1,969.8210289545906,5.081533965867922,0.6468996295027102,0.4938271604938271,101,148,9,0,1,0,3,1,0
1,760.9872425829418,5.091499730499273,2.4055410682982608,0.2649006622516556,31,263,51,0,1,0,14,1,0
1,927.2554211469534,3.952819531114783,2.3537811410571097,0.3529411764705882,16,32,3,0,1,0,3,1,1
0,1115.050669740887,3.5220552088742005,1.4366491825180008,0.3846153846153846,0,24,0,0,1,0,3,0,0
0,828.4720068906116,4.186762964036329,1.6302886594080042,0.2916666666666667,41,45,5,0,1,0,3,0,0
0,870.1568296539562,4.047299098426644,1.6183183580496523,0.2941176470588235,0,29,0,0,1,0,4,0,0
1,916.9614942528736,3.964735178725505,1.971737920780982,0.5,0,30,0,0,1,0,4,0,0
0,929.3031503837842,4.463065932142576,2.2026511528151995,0.53125,26,72,8,0,1,0,3,0,0
0,850.5751132901355,4.98380242391209,1.7323061909881363,0.625,52,99,11,0,1,0,3,0,0
0,1043.4848706981854,4.4773127064983695,2.076232674220129,0.46875,38,123,7,0,1,0,3,0,0
0,1101.645313061731,4.375041056933179,1.620056562666621,0.4210526315789473,36,67,1,0,1,0,3,0,0
0,908.7315928324256,4.219928086715923,3.3964660835653104,0.36,40,47,4,0,1,0,3,0,0
0,1083.7232363942892,3.7775511192086575,1.430600145816329,0.4285714285714285,0,38,0,0,1,0,3,0,0
0,988.2130045351472,4.283074189428569,2.4875509157329296,0.2666666666666666,12,50,4,0,1,0,4,0,0
0,760.6221804511279,3.617809684374455,2.52227167047122,0.1538461538461538,0,21,0,0,1,0,3,0,0
1,708.5201916201917,4.378240189894803,5.652234969784841,0.375,8,37,8,0,1,0,3,0,0
0,1093.429255907491,4.214204862080624,3.1069050731635324,0.6538461538461539,0,52,0,0,1,0,3,0,0
1,910.5189516129032,4.054229296672174,1.186390706511156,0.2,0,32,0,0,1,0,3,0,0
1,780.5012647483236,4.171860873964196,3.170539890184677,0.3157894736842105,12,35,3,0,1,0,3,0,0
1,612.3838217365463,5.234860534743135,2.3916734688296075,0.3275862068965517,35,99,8,0,1,0,3,0,0
0,1157.4019313435103,4.164860484165151,1.28815391129733,0.4772727272727273,0,77,0,0,1,0,2,0,0
1,1276.9093226436428,3.98334477865712,1.959660974134502,0.56,0,47,0,0,1,0,3,0,0
1,1030.565866224689,4.306127542695028,1.9325968174085988,0.4285714285714285,0,48,0,0,1,0,3,0,0
0,1164.6873851294904,3.5585186130489057,1.7681357160115163,0.4545454545454545,0,21,0,0,1,0,2,0,0
1,1120.5971988795518,3.861725074756386,1.6692246251432736,0.3333333333333333,0,35,0,0,1,0,3,0,0
1,812.8000442777519,4.787200393096254,0.7926746153641194,0.3658536585365853,37,81,17,0,1,0,3,0,0
1,1060.1463361115534,4.564475848277716,1.060053815783836,0.4583333333333333,46,92,7,0,1,0,4,0,0
0,1130.910770877063,4.381635489323728,2.561233222778415,0.4259259259259259,0,91,0,0,1,0,4,0,0
0,1063.8483193277311,4.162573265150911,1.142579209585783,0.5,0,36,0,0,1,0,3,1,1
0,1084.9216081784382,4.692312345779362,3.0372303735088373,0.4320987654320987,0,133,0,0,1,0,4,0,0
1,544.2096152578441,5.367659447100308,1.630196931429674,0.5119047619047619,40,251,86,0,1,0,5,0,0
1,1047.336529473843,4.414668251441441,0.4330659115834401,0.3181818181818182,0,67,0,0,1,0,4,0,0
0,943.0164884135472,3.9513101799829657,1.275046646496075,0.4210526315789473,0,34,0,0,1,0,4,0,0
0,1068.6481107324462,4.284017863924877,1.1093457647670957,0.3260869565217391,36,80,6,0,1,0,4,0,1
0,838.8702553485163,3.6424896731661263,1.7006054165779865,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,878.0692945489428,4.245870234564299,2.485834562660787,0.3461538461538461,29,47,2,0,1,0,3,0,0
0,1205.64731127889,4.04106055186274,1.0506903646196577,0.5,0,39,0,0,1,0,3,0,1
0,765.8003381642511,4.023465189601646,1.504566078852024,0.1875,0,25,0,0,1,0,3,0,0
1,408.02055284113,5.827074088117939,2.7751791143620537,0.2493506493506493,53,648,132,0,1,0,4,0,0
1,1209.7686202686202,3.682005814760213,1.0242192670409511,0.4666666666666667,0,28,0,0,1,0,2,0,0
0,1159.4223242035744,4.369464764146571,2.5436376438287107,0.59375,57,66,5,0,1,0,4,0,0
0,993.6690235690236,4.216651363324027,3.1069050731635324,0.5909090909090909,0,45,0,0,1,0,3,0,0
1,1113.281318165039,3.971160176469934,1.7252175006519994,0.4583333333333333,0,44,0,0,1,0,4,0,0
0,968.4958024691358,3.680089353694808,1.321202441786293,0.3125,0,27,0,0,1,0,3,0,0
0,624.210991906644,3.555533151426996,2.979834315586145,0.1333333333333333,0,23,0,0,1,0,3,0,0
1,1193.212554721701,4.024112139665472,0.9393693300473736,0.4782608695652174,0,41,0,0,1,0,3,0,0
1,1154.055357490746,4.194087996100047,0.9356099805370494,0.3157894736842105,0,60,0,0,1,0,4,0,0
1,1266.9717732745255,4.410180829491133,0.9993648319959914,0.55,0,111,0,0,1,0,4,0,0
0,753.700514461384,3.675310868912365,1.828281708723864,0.2307692307692307,0,23,0,0,1,0,3,0,0
1,1310.6158117062084,4.1538791628699565,1.768574398006587,0.6136363636363636,0,85,0,0,1,0,3,0,0
0,1243.31206304486,4.185493926981039,1.2367936835741915,0.4516129032258064,0,53,0,0,1,0,3,0,0
1,858.7954248366013,3.572469458770136,1.9858380557781885,0.2,0,17,0,0,1,0,2,0,0
1,811.5414634146341,3.8275750301497777,2.332543054567421,0.2916666666666667,0,41,0,0,1,0,6,0,1
1,901.6492742551568,4.264578373902382,2.549669719065779,0.3888888888888889,18,35,4,0,1,0,3,1,1
0,1261.1058275058276,4.195708233474441,1.1875726898378016,0.5714285714285714,0,66,0,0,1,0,3,0,0
1,817.0072476911959,4.827720890387358,1.2725729281618978,0.4909090909090909,54,119,19,0,1,0,5,0,0
0,704.9538866930171,3.709147917027245,2.7087666148792544,0.4166666666666667,0,24,0,0,1,0,4,0,0
0,1192.4069742124243,4.390453240341518,3.5599643735302924,0.5384615384615384,0,71,0,0,1,0,3,0,0
1,529.2768599033817,3.813660689688185,2.894599311549217,0.1428571428571428,17,25,4,0,1,0,2,0,0
0,954.1382959313996,4.021268494903765,0.8529580654525722,0.4666666666666667,0,29,0,0,1,0,3,0,0
0,983.3871930538596,3.7979026896829455,1.604102722539329,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,962.4076353276351,3.930270372293455,1.3327038037945431,0.4,0,27,0,0,1,0,3,0,1
0,750.768654684096,3.614369445886756,3.001983494493375,0.1818181818181818,0,18,0,0,1,0,3,0,1
0,1008.4182550139072,4.468576629687865,1.39915599116354,0.4166666666666667,44,46,3,0,1,0,3,0,0
1,995.6748451413088,4.079950387570099,1.8552061915516944,0.375,0,42,0,0,1,0,4,0,0
1,1015.0305971371972,4.824431049310939,1.3816028232383175,0.5063291139240507,135,140,1,0,1,0,8,0,0
0,852.2985044240858,4.110987196609284,2.86739943716623,0.2962962962962963,0,45,0,0,1,0,4,1,0
1,836.7577475817285,4.759876464943227,1.2725729281618978,0.5098039215686274,55,115,22,0,1,0,5,0,0
0,1049.0727174060507,3.869331261111519,1.268707041407021,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,593.0789854187032,4.309101316131472,2.661859211045975,0.2666666666666666,27,33,7,0,1,0,3,0,0
1,771.3000483091787,3.733660689688185,3.053734769440581,0.3333333333333333,21,25,2,0,1,0,3,0,0
0,1132.078567096317,4.373037413852742,0.9374767997636344,0.3846153846153846,60,69,5,0,1,0,4,1,0
1,715.9358013937282,4.460902768522481,1.7399077020850486,0.3809523809523809,13,42,4,0,1,0,2,0,0
1,1054.4100174216028,4.320423374953669,2.4203340329142766,0.4,0,42,0,0,1,0,4,0,0
0,865.5170268865122,3.7045348998193433,2.326953419021732,0.3684210526315789,0,34,0,0,1,0,3,0,0
0,1254.6723977001195,4.089178456835347,0.8317590235978692,0.4210526315789473,0,64,0,0,1,0,4,1,0
0,874.5721431612236,4.21126073643228,2.071148853393988,0.3529411764705882,0,29,0,0,1,0,3,0,0
0,636.0553606237818,3.546439344671015,3.318087128938419,0.1666666666666666,0,20,0,0,1,0,3,0,0
1,1119.2023593466429,4.153359935806568,1.1580745735403166,0.4848484848484848,0,58,0,0,1,0,6,0,1
0,1215.991116616903,4.267570968684998,0.7351325978788612,0.5862068965517241,0,55,0,0,1,0,3,0,0
0,1111.5857395254004,4.281211648465453,1.7075842017537204,0.5227272727272727,35,83,1,0,1,0,2,0,0
0,1091.0247076023393,4.177567157116928,1.7389748148009945,0.3076923076923077,0,40,0,0,1,0,3,1,0
0,965.5840681248576,4.183534427000796,1.728611735768823,0.2941176470588235,0,57,0,0,1,0,3,0,0
0,1004.1155792728118,4.345110286984824,1.5038654842285657,0.4666666666666667,55,55,1,0,1,0,3,0,0
0,740.6979532163745,3.52257158913636,2.534564833824904,0.25,0,21,0,0,1,0,3,0,0
0,852.7065484695612,4.4629215083376685,1.6844770341951665,0.4324324324324324,68,71,4,0,1,0,4,0,1
0,791.0920928371348,4.3048056172292535,1.0741695319737914,0.3076923076923077,19,51,7,0,1,0,4,0,1
1,754.3534632034631,3.936260027531525,2.5967187367828704,0.25,21,22,2,0,1,0,2,1,0
0,699.9252305665349,3.7406015629507223,4.727594246783797,0.25,13,24,3,0,1,0,3,0,0
1,442.768622480462,5.447317742476549,1.538759698648854,0.15,33,148,32,0,1,0,3,0,0
1,1199.6542685542684,3.9492049741940662,1.7197548307961747,0.3181818181818182,15,37,2,0,1,0,3,0,0
0,994.9019353195824,4.050013373778756,1.5289751208822615,0.4736842105263157,0,35,0,0,1,0,4,0,1
0,1012.1363806128512,4.090296503327815,3.1069050731635324,0.5555555555555556,0,35,0,0,1,0,3,0,0
0,702.7069314154681,3.646845529315216,2.64568459891236,0.2307692307692307,0,41,0,0,1,0,3,0,0
1,975.8018305661984,3.926272374139508,3.064916479316197,0.375,0,29,0,0,1,0,3,0,0
1,711.8215627721785,4.726017287781372,4.258801885970766,0.3414634146341463,63,96,27,0,1,0,4,0,0
0,898.0700284900284,4.004344446367528,1.7374497622134262,0.3125,0,27,0,0,1,0,3,0,0
0,860.6349896019015,4.270567620343947,2.2686430011718386,0.3333333333333333,0,34,0,0,1,0,3,0,0
1,330.30208366862945,4.005306101239569,0.7557071321422639,0.467065868263473,101,938,679,0,1,0,4,0,0
0,897.222692766171,3.7294461949052566,2.0069466347982385,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,625.3373015873016,3.663532754804254,2.107114882706794,0.3333333333333333,0,22,0,0,1,0,3,0,0
0,952.9712605316,4.476704977358288,2.4042839288235083,0.46875,80,123,1,0,1,0,4,0,0
0,1014.1003448013976,4.509432808524107,2.069211768760777,0.4358974358974359,68,77,8,0,1,0,4,0,0
1,928.709416792358,4.322579324069081,3.344642254354724,0.3793103448275862,10,52,1,0,1,0,5,0,1
0,945.9963675213676,3.5073801024236357,1.4586595319434612,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,667.2965440697295,3.861983513035609,5.630945322000883,0.2666666666666666,12,33,8,0,1,0,3,1,1
1,1091.8644302306386,4.552698876486353,2.528929611666088,0.53125,40,63,3,0,1,0,6,0,0
1,810.2093763724198,4.053508854797679,3.730554361212656,0.2727272727272727,12,24,4,0,1,0,3,0,0
0,878.1130795176331,4.469514053209206,2.322712732851436,0.2826086956521739,63,81,7,0,1,0,5,0,0
0,1217.6577709871829,3.932874360347045,0.8043731156604627,0.3809523809523809,0,35,0,0,1,0,3,0,0
0,721.4769420702754,3.95822916866988,1.5761830416797922,0.2941176470588235,0,27,0,0,1,0,3,0,0
0,991.6450706875236,4.43786128959377,1.39915599116354,0.56,50,54,5,0,1,0,3,0,0
0,1141.2155802927232,4.537271475950335,1.1983206807503106,0.54,39,100,7,0,1,0,5,0,1
0,716.2137655626026,4.220128777433188,2.1393210276005767,0.3636363636363636,39,44,5,0,1,0,3,0,0
1,947.0149001557096,4.746118896491218,1.1178122325987816,0.6730769230769231,64,128,22,0,1,0,5,0,0
0,857.5963878851752,4.712309743391443,1.7952577238759333,0.3125,43,82,4,0,1,0,5,0,0
0,818.6096667274828,3.995237891380887,1.157732763567375,0.2941176470588235,0,29,0,0,1,0,3,0,0
1,834.7222222222222,3.6464393446710153,1.733280783468732,0.1538461538461538,0,20,0,0,1,0,2,0,0
0,822.8215305226173,3.657268229617389,1.772282937396548,0.2,0,24,0,0,1,0,3,0,0
1,913.6946906420592,3.926588925024018,1.13539517398565,0.3636363636363636,22,39,3,0,1,0,3,0,0
0,902.573011234496,4.685487053689447,3.1069050731635324,0.5357142857142857,38,60,5,0,1,0,3,0,0
0,1122.80563158016,4.546482866468435,1.030293998013616,0.6326530612244898,36,106,11,0,1,0,2,1,0
1,947.0357974910396,4.015319531114783,1.071455362383706,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,1029.5811098736683,4.471707885254594,2.205687076709817,0.3636363636363636,24,85,8,0,1,0,3,0,0
1,1321.5299975336045,4.178128652913809,1.9847774664606,0.5862068965517241,0,53,0,0,1,0,4,0,0
1,1056.9896419370104,4.380562124180648,0.6771247960775167,0.5609756097560976,0,78,0,0,1,0,6,1,0
0,1098.1769933368112,4.519412275738392,1.2431948421974837,0.45,0,69,0,0,1,0,3,0,0
1,1206.8181648416942,3.9760107890421,1.0221469385373512,0.35,25,35,1,0,1,0,3,0,0
1,882.2284038231779,4.808330226154443,1.1178122325987816,0.5,64,126,21,0,1,0,5,0,0
1,370.3300335438341,5.919773349671812,4.748523785269648,0.252906976744186,11,552,94,0,1,0,4,0,1
1,733.6523362784324,4.880053012965234,1.2166338162466113,0.5348837209302325,69,131,50,0,1,0,3,0,0
0,1305.1059663098497,4.121342575855171,0.924895545250721,0.6538461538461539,0,104,0,0,1,0,3,0,0
1,1068.475110989479,3.7024715122197462,1.144609681013476,0.6428571428571429,0,29,0,0,1,0,2,0,0
0,1024.0970695970695,4.208966082694624,1.3220952867021236,0.4666666666666667,0,28,0,0,1,0,3,0,0
1,710.9176894701542,4.666064849014045,0.8981717830368974,0.6666666666666666,0,72,0,0,1,0,2,0,0
1,1087.4776196557807,3.741962789037908,1.730279931021221,0.3333333333333333,0,29,0,0,1,0,3,1,1
0,686.9655439411537,4.51089956542986,2.714474347305141,0.3888888888888889,12,42,8,0,1,0,4,0,0
0,1161.8794191919192,4.057476076289932,0.7737402813731781,0.3333333333333333,0,34,0,0,1,0,3,0,0
0,866.440932311622,3.788341339656749,1.3832052790091829,0.3529411764705882,0,29,0,0,1,0,3,0,0
0,1031.5304339956394,4.246111232828359,1.8621264338267876,0.4418604651162791,0,75,0,0,1,0,4,0,0
1,886.9438666909931,3.995237891380888,1.2519963824171405,0.4375,0,29,0,0,1,0,3,0,0
0,1002.4541880341882,3.7262046313924566,1.066671466612752,0.3125,0,27,0,0,1,0,3,0,0
1,1225.750046685341,3.9648117240741407,1.8549470970704904,0.5555555555555556,0,36,0,0,1,0,4,0,0
0,867.006681724073,3.6424896731661263,1.7881851447911663,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,1187.9074440052702,3.970175521464345,0.958216498379966,0.5384615384615384,0,24,0,0,1,0,2,0,0
0,986.6593537414964,4.368367439558377,3.1069050731635324,0.5769230769230769,0,50,0,0,1,0,3,0,0
0,1219.968161683278,4.243300368538957,1.8474982120222223,0.4615384615384615,0,44,0,0,1,0,2,0,0
